formulation_id,castor_wax_pct,stearyl_alcohol_pct,pe_wax_pct,wax_total_pct,c12_15_alkyl_benzoate_pct,ppg14_butyl_ether_pct,dimethicone_50cst_pct,cyclomethicone_volatile_pct,powder_active_aazg_pct,talc_pct,silica_pct,powder_total_pct,penetration_hardness_mm,payoff_4stroke_cg,fabric_whiteness_transfer_2h,notes
FORM_01,3.5,18.0,0.3,21.8,5.0,20.0,1.0,26.35,24.0,0.0,0.3,24.3,8.8,11.5,23.0,High silicone base low ester
FORM_02,4.0,18.0,0.5,22.5,20.0,5.0,1.0,29.95,20.0,0.0,0.3,20.3,7.8,11.7,54.1,High C12-15 ester low PPG
FORM_03,3.5,20.0,0.5,24.0,18.0,5.0,1.0,30.45,20.0,0.0,0.3,20.3,6.7,12.9,36.6,Higher stearyl alcohol higher firmness
FORM_04,3.5,18.0,0.5,22.0,5.0,20.0,1.0,26.65,20.0,3.5,0.5,24.0,5.0,7.3,67.3,Talc added high penetration firmness
FORM_05,3.5,18.0,0.5,22.0,5.0,20.0,1.0,28.15,20.0,2.0,0.5,22.5,7.3,5.9,70.3,Low pay-off high fabric whiteness
FORM_06,3.5,18.0,1.0,22.5,15.0,9.5,1.0,30.45,20.0,0.0,0.5,20.5,10.0,15.2,67.8,Soft stick high pay-off (152 mg/4-stroke)
FORM_07,3.5,18.0,1.0,22.5,23.5,15.0,1.0,12.45,24.0,0.0,0.75,24.75,8.2,15.3,66.5,High C12-15 ester reduced cyclomethicone
FORM_08,3.5,18.0,1.0,22.5,23.0,15.0,1.0,12.45,24.0,0.0,1.0,25.0,8.5,9.9,60.7,1.0% fumed silica thickener
FORM_09,3.5,18.0,1.0,22.5,13.0,25.0,1.0,12.45,24.0,0.0,0.0,24.0,7.9,15.8,56.2,High PPG ether soft pay-off
FORM_10,4.0,18.0,1.0,23.0,8.0,31.25,1.0,10.45,24.0,0.0,0.0,24.0,8.1,18.6,55.9,Maximum pay-off formulation (186 mg)
FORM_11,4.0,18.0,1.0,23.0,31.0,8.0,1.0,7.95,24.0,2.5,0.0,26.5,6.5,11.6,35.2,Maximum ester minimum volatile silicone
