formulation_id,aging_temp_c,aging_timepoint,total_wax_pct,alkenone_pct,ozokerite_pct,microcrystalline_pct,candelilla_pct,carnauba_pct,bending_hardness_n,bending_stiffness_n_mm,firmness_penetration_gf,payoff_skin_mg,payoff_fabric_mg,friction_cycle1,friction_cycle3,dsc_melting_peak_c,sweating_observed,citation,doi
L1_Control,25.0,Day_01,17.0,0.0,3.5,3.5,7.0,3.0,4.85,1.42,165.0,14.0,61.0,0.28,0.22,60.3,FALSE,Huynh et al. (2020),10.1111/ics.12597
L1_Control,25.0,Week_04,17.0,0.0,3.5,3.5,7.0,3.0,4.80,1.40,164.0,14.0,61.0,0.28,0.22,60.3,FALSE,Huynh et al. (2020),10.1111/ics.12597
L1_Control,25.0,Week_08,17.0,0.0,3.5,3.5,7.0,3.0,4.75,1.39,163.0,14.0,61.0,0.28,0.22,60.3,FALSE,Huynh et al. (2020),10.1111/ics.12597
L1_Control,25.0,Week_12,17.0,0.0,3.5,3.5,7.0,3.0,4.72,1.38,162.0,14.0,61.0,0.28,0.22,60.3,FALSE,Huynh et al. (2020),10.1111/ics.12597
L1_Control,45.0,Day_01,17.0,0.0,3.5,3.5,7.0,3.0,3.40,0.95,118.0,22.0,78.0,0.32,0.24,60.3,FALSE,Huynh et al. (2020),10.1111/ics.12597
L1_Control,45.0,Week_04,17.0,0.0,3.5,3.5,7.0,3.0,3.35,0.92,116.0,23.0,80.0,0.33,0.24,60.3,FALSE,Huynh et al. (2020),10.1111/ics.12597
L1_Control,45.0,Week_08,17.0,0.0,3.5,3.5,7.0,3.0,3.28,0.90,114.0,24.0,81.0,0.34,0.25,60.3,FALSE,Huynh et al. (2020),10.1111/ics.12597
L1_Control,45.0,Week_12,17.0,0.0,3.5,3.5,7.0,3.0,3.20,0.88,112.0,25.0,82.0,0.34,0.25,60.3,FALSE,Huynh et al. (2020),10.1111/ics.12597
L2_OzoSub,25.0,Day_01,17.0,3.5,0.0,3.5,7.0,3.0,4.10,1.20,158.0,19.0,77.0,0.31,0.21,53.2,FALSE,Huynh et al. (2020),10.1111/ics.12597
L2_OzoSub,25.0,Week_12,17.0,3.5,0.0,3.5,7.0,3.0,3.55,1.05,145.0,22.0,82.0,0.33,0.22,53.2,FALSE,Huynh et al. (2020),10.1111/ics.12597
L2_OzoSub,45.0,Week_08,17.0,3.5,0.0,3.5,7.0,3.0,2.60,0.72,92.0,31.0,95.0,0.38,0.26,53.2,TRUE,Huynh et al. (2020),10.1111/ics.12597
L2_OzoSub,45.0,Week_12,17.0,3.5,0.0,3.5,7.0,3.0,2.45,0.68,88.0,34.0,98.0,0.40,0.27,53.2,TRUE,Huynh et al. (2020),10.1111/ics.12597
L3_MicroSub,25.0,Day_01,17.0,3.5,3.5,0.0,7.0,3.0,3.90,1.15,155.0,16.0,75.0,0.29,0.21,50.6,FALSE,Huynh et al. (2020),10.1111/ics.12597
L3_MicroSub,25.0,Week_12,17.0,3.5,3.5,0.0,7.0,3.0,3.40,1.00,142.0,18.0,79.0,0.30,0.22,50.6,FALSE,Huynh et al. (2020),10.1111/ics.12597
L3_MicroSub,45.0,Week_12,17.0,3.5,3.5,0.0,7.0,3.0,2.50,0.70,89.0,28.0,91.0,0.36,0.25,50.6,FALSE,Huynh et al. (2020),10.1111/ics.12597
L4_CanSub,25.0,Day_01,17.0,7.0,3.5,3.5,0.0,3.0,3.20,0.85,188.0,10.0,57.0,0.24,0.23,53.5,FALSE,Huynh et al. (2020),10.1111/ics.12597
L4_CanSub,25.0,Week_12,17.0,7.0,3.5,3.5,0.0,3.0,3.15,0.83,185.0,10.0,57.0,0.24,0.23,53.5,FALSE,Huynh et al. (2020),10.1111/ics.12597
L4_CanSub,45.0,Week_12,17.0,7.0,3.5,3.5,0.0,3.0,2.75,0.74,135.0,15.0,68.0,0.27,0.24,53.5,FALSE,Huynh et al. (2020),10.1111/ics.12597
