dataset_id,source_id,formulation_id,material_class,temperature,strain,frequency_hz,time_s,G_prime_pa,G_double_prime_pa,tan_delta,creep_compliance_pa_inv,relaxation_modulus_pa,test_type,instrument,license,source_doi
RSC2026_RHEO,RSC_SOFT_MATTER_2026,Lip-A,commercial_stick,20.0,0.0005,1.0,0.0,3850000.0,420000.0,0.109,None,None,SAOS_LVR,Anton Paar MCR 302,CC BY-NC 3.0,10.1039/D5SM01032B
RSC2026_RHEO,RSC_SOFT_MATTER_2026,Lip-B,commercial_stick,20.0,0.0005,1.0,0.0,2450000.0,310000.0,0.127,None,None,SAOS_LVR,Anton Paar MCR 302,CC BY-NC 3.0,10.1039/D5SM01032B
RSC2026_RHEO,RSC_SOFT_MATTER_2026,Lip-C,commercial_stick,20.0,0.0005,1.0,0.0,4900000.0,510000.0,0.104,None,None,SAOS_LVR,Anton Paar MCR 302,CC BY-NC 3.0,10.1039/D5SM01032B
RSC2026_RHEO,RSC_SOFT_MATTER_2026,Lip-A,commercial_stick,20.0,0.05,1.0,0.0,1250000.0,680000.0,0.544,None,None,LAOS_Yield,Anton Paar MCR 302,CC BY-NC 3.0,10.1039/D5SM01032B
RSC2026_RHEO,RSC_SOFT_MATTER_2026,Lip-B,commercial_stick,20.0,0.05,1.0,0.0,780000.0,510000.0,0.654,None,None,LAOS_Yield,Anton Paar MCR 302,CC BY-NC 3.0,10.1039/D5SM01032B
RSC2026_RHEO,RSC_SOFT_MATTER_2026,Lip-C,commercial_stick,20.0,0.05,1.0,0.0,1650000.0,890000.0,0.539,None,None,LAOS_Yield,Anton Paar MCR 302,CC BY-NC 3.0,10.1039/D5SM01032B
RSC2026_RHEO,RSC_SOFT_MATTER_2026,Lip-A,commercial_stick,20.0,0.0005,1.0,1.0,None,None,None,None,2950000.0,Stress_Relaxation,Anton Paar MCR 302,CC BY-NC 3.0,10.1039/D5SM01032B
RSC2026_RHEO,RSC_SOFT_MATTER_2026,Lip-A,commercial_stick,20.0,0.0005,1.0,10.0,None,None,None,None,1480000.0,Stress_Relaxation_Inflection,Anton Paar MCR 302,CC BY-NC 3.0,10.1039/D5SM01032B
RSC2026_RHEO,RSC_SOFT_MATTER_2026,Lip-A,commercial_stick,20.0,0.0005,1.0,100.0,None,None,None,None,620000.0,Stress_Relaxation_LongTerm,Anton Paar MCR 302,CC BY-NC 3.0,10.1039/D5SM01032B
RSC2026_RHEO,RSC_SOFT_MATTER_2026,Lip-A,commercial_stick,20.0,None,None,60.0,None,None,None,0.00000035,None,Creep_Compliance_100Pa,Anton Paar MCR 302,CC BY-NC 3.0,10.1039/D5SM01032B
RSC2026_RHEO,RSC_SOFT_MATTER_2026,Lip-B,commercial_stick,20.0,None,None,60.0,None,None,None,0.00000058,None,Creep_Compliance_100Pa,Anton Paar MCR 302,CC BY-NC 3.0,10.1039/D5SM01032B
RSC2026_RHEO,RSC_SOFT_MATTER_2026,Lip-C,commercial_stick,20.0,None,None,60.0,None,None,None,0.00000028,None,Creep_Compliance_100Pa,Anton Paar MCR 302,CC BY-NC 3.0,10.1039/D5SM01032B
