matrix_solvent,fumed_silica_wt_pct,temperature_c,shear_rate_s_1,apparent_viscosity_pa_s,storage_modulus_gprime_pa,loss_modulus_gdblprime_pa,tan_delta,bingham_yield_stress_pa,zno_settling_velocity_um_min,anti_settling_stability_30min_hot_hold,gel_network_state,empirical_reference
Silicone_Blend_100cSt,0.0,25.0,0.1,0.096,0.01,0.096,9.60,0.00,4.25,SEDIMENTED_RAPIDLY,Newtonian_Liquid,Evonik_Aerosil_Tech_Bulletin_R972
Silicone_Blend_100cSt,0.0,80.0,0.1,0.038,0.00,0.038,12.50,0.00,10.74,SEDIMENTED_CRITICAL,Newtonian_Liquid,Evonik_Aerosil_Tech_Bulletin_R972
Silicone_Blend_100cSt,0.5,25.0,0.1,0.280,0.45,0.260,0.58,0.15,2.90,PARTIAL_SEDIMENTATION,Sub_Percolation_Flocs,Rheol_Acta_2018_FumedSilica
Silicone_Blend_100cSt,0.5,80.0,0.1,0.095,0.12,0.090,0.75,0.04,7.80,PARTIAL_SEDIMENTATION,Sub_Percolation_Flocs,Rheol_Acta_2018_FumedSilica
Silicone_Blend_100cSt,1.0,25.0,0.1,1.150,4.80,1.050,0.22,0.85,0.85,SLOW_CREEP_SETTLING,Incipient_Percolation,Rheol_Acta_2018_FumedSilica
Silicone_Blend_100cSt,1.0,80.0,0.1,0.380,1.20,0.350,0.29,0.22,2.40,SLOW_CREEP_SETTLING,Incipient_Percolation,Rheol_Acta_2018_FumedSilica
Silicone_Blend_100cSt,1.5,25.0,0.1,6.800,42.0,5.80,0.14,4.20,0.00,SUSPENDED_MARGINAL,Percolated_Network_Weak,Evonik_Technical_Service_2020
Silicone_Blend_100cSt,1.5,80.0,0.1,2.100,12.5,1.90,0.15,1.40,0.12,SUSPENDED_MARGINAL,Percolated_Network_Weak,Evonik_Technical_Service_2020
Silicone_Blend_100cSt,2.0,25.0,0.1,38.50,340.0,32.0,0.09,28.50,0.00,STABLE_SUSPENSION,Robust_Thixotropic_Gel,GS40_Target_Formulation_Prior
Silicone_Blend_100cSt,2.0,80.0,0.1,12.80,115.0,11.2,0.10,8.60,0.00,STABLE_SUSPENSION,Robust_Thixotropic_Gel,GS40_Target_Formulation_Prior
Silicone_Blend_100cSt,2.5,25.0,0.1,95.00,980.0,78.0,0.08,68.00,0.00,STABLE_SUSPENSION,Dense_Colloidal_Gel,Evonik_Technical_Service_2020
Silicone_Blend_100cSt,2.5,80.0,0.1,31.00,310.0,26.0,0.08,22.00,0.00,STABLE_SUSPENSION,Dense_Colloidal_Gel,Evonik_Technical_Service_2020
Silicone_Blend_100cSt,3.0,25.0,0.1,240.0,2850.0,195.0,0.07,165.0,0.00,STABLE_OVERCONCENTRATED,Rigid_Organogel,Rheol_Acta_2018_FumedSilica
Silicone_Blend_100cSt,3.0,80.0,0.1,76.00,820.0,65.0,0.08,52.00,0.00,STABLE_OVERCONCENTRATED,Rigid_Organogel,Rheol_Acta_2018_FumedSilica
Silicone_Blend_100cSt,4.0,25.0,0.1,780.0,9200.0,580.0,0.06,510.0,0.00,STABLE_OVERCONCENTRATED,Pasty_Paste_Like,Colloids_Surfaces_A_2019
Silicone_Blend_100cSt,4.0,80.0,0.1,245.0,2600.0,180.0,0.07,175.0,0.00,STABLE_OVERCONCENTRATED,Pasty_Paste_Like,Colloids_Surfaces_A_2019
Silicone_Blend_100cSt,5.0,25.0,0.1,2100.0,28000.0,1650.0,0.06,1450.0,0.00,STABLE_EXTREME_PASTE,Non_Flowable_Paste,Colloids_Surfaces_A_2019
Silicone_Blend_100cSt,5.0,80.0,0.1,640.0,7900.0,490.0,0.06,480.0,0.00,STABLE_EXTREME_PASTE,Non_Flowable_Paste,Colloids_Surfaces_A_2019
