trade_name,INCI,SMILES_C0,active_matter (%),water_content (%),other_content (%),surf_type,C_0,C_neg8,C_neg7,C_neg6,C_neg5,C_neg4,C_neg3,C_neg2,C_neg1,C_pos1,C_pos2,C_pos3,C_pos4,C_pos5,C_pos6,TOTAL,CS(=O)(=O)[O-],[Na+],COC,COC(C)=O,CC(=O)[O-],[H]N(C)C(C)=O,[H]OC(C)=O,[H]OC,[H]C(C)(OC)OC,CN(C)C,C[N+](C)(C)C,[K+],[Cl-],(CH2)x
Texapon® SB 3 KC,Disodium Laureth Sulfosuccinate,CCCCCCCCCCCCOCCOCCOCCOC(=O)C(CC(=O)[O-])S(=O)(=O)[O-].[Na+].[Na+],31-41,58-68,"0.5% potassium sorbate, 0.35 - 0.45% citric acid",anionic,69.3,0,0,0,0,0,0,0,0,0,30.7,0,0,0,0,100,1,2,3,1,1,0,0,0,0,0,0,0,0,12.6
Plantapon® ACG 50,Disodium Cocoyl Glutamate,CCCCCCCCCCCC(=O)NC(CCC(=O)[O-])C(=O)[O-].[Na+].[Na+],40-50,43.5-45.5,"4-7% 1,2-propanediol",anionic,40.2,0,0,0,0,11.5,0,5.4,0,0,24.4,0,17.9,0.6,0,100,0,2,0,0,2,1,0,0,0,0,0,0,0,12.7
Plantapon® LC 7,Laureth-7 Citrate,OC(CC(O)(CC(O)=O)C(OCCOCCOCCOCCOCCOCCOCCOCCCCCCCCCCCC)=O)=O,92.5,0.5,7% citric acid ,anionic,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,7,1,0,0,2,1,0,0,0,0,0,12
Plantacare® 818,Coco-Glucoside,CCCCCCCCCCCCCCOC1OC(CO)C(O)C(O)C1O,51-53,47-49,N/A,non-ionic,24.8,0,0,24.1,0,15,0,29,0,0,0,0,2.9,0,3.7,99.5,0,0,0,0,0,0,0,4,1,0,0,0,0,11.6
Plantacare® 2000,Decyl-Glucoside,CCCCCCCCCCOC1OC(CO)C(O)C(O)C1O,45-49,51-55,N/A,non-ionic,32.1,0,0,0,5.8,31,11,0,0,0,17.1,0,0,0,2.1,99.1,0,0,0,0,0,0,0,4,1,0,0,0,0,8.5
Dehyton® MC,Sodium Cocoamphoacetate,CCCCCCCCCCCC(=O)NCCN(CCO)CC(=O)[O-].[Na+],25-35,65-75,N/A,amphoteric,36.2,0,0,0,0,9.2,0,8.5,0,0,20.7,0,12.7,0,12.6,100,0,1,0,0,1,1,0,1,0,1,0,0,0,13.1
Dehyton® PK 45,Cocamidopropyl Betaine,CCCCCCCCCCCC(NCCC[N+](C)(C)CC([O-])=O)=O,44-46,54-56,N/A,amphoteric,38.3,0,0,0,0,6.2,0,9,0,0,21.4,0,7.4,0,17.7,99.9,0,0,0,0,1,1,0,0,0,0,1,0,0,13.3
Dehyton® ML,Sodium Lauroamphoacetate,CCCCCCCCCCCC(NCCN(CC([O-])=O)CCO)=O.[Na+],25-29,71-75,N/A,amphoteric,97.5,0,0,0,0,0,0,2.5,0,0,0,0,0,0,0,100,0,1,0,0,1,1,0,1,0,1,0,0,0,11.9
Dehyton® AB 30,Coco-Betaine,CCCCCCCCCCCC[N+](C)(C)CC([O-])=O.[Na+],30,63,7% sodium chloride,amphoteric,61.2,0,0,0,0,0,0,3.2,0,0,35.7,0,0,0,0,100,0,1,0,0,1,0,0,0,0,0,1,0,0,12.6
Plantapon® Amino SCG-L,Sodium Cocoyl Glutamate,[O-]C(CCC(NC(CCCCCCCCCCCCCCC)=O)C([O-])=O)=O.[Na+].[Na+],25-30,70-75,N/A,amino-acid,8.4,10.5,0,8.7,0,46,0,26.5,0,0,0,0,0,0,0,100,0,2,0,0,2,1,0,0,0,0,0,0,0,12.3
Plantapon® Amino KG-L,Potassium Cocoyl Glycinate,CCCCCCCCCCCC(NCC([O-])=O)=O.[K+],30-35,65-70,N/A,amino-acid,51,0,0,0,0,11.5,0,12.1,0,0,25.3,0,0,0,0,100,0,0,0,0,1,1,0,0,0,0,0,1,0,11.8
Dehyquart® A-CA,Potassium Cetrimonium Chloride,CCCCCCCCCCCCCCCC[N+](C)(C)C.[Cl-],25,75,N/A,cationic,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,1,0,1,16
