sample_id,formulation_cluster,carnauba_wax_pct,oil_pct,cooling_temp_c,measured_firmness_n,measured_firmness_gf,melting_peak_c,source_table,provenance_doi
THAKUR_F01,CW_LOW_CONC,3.0,97.0,25.0,0.85,86.7,68.2,Table 1 / Text,10.1016/j.lwt.2022.113108
THAKUR_F02,CW_LOW_CONC,3.0,97.0,25.0,0.82,83.6,68.0,Table 1 / Text,10.1016/j.lwt.2022.113108
THAKUR_F03,CW_MID_CONC,5.0,95.0,25.0,2.15,219.2,74.5,Table 1 / Text,10.1016/j.lwt.2022.113108
THAKUR_F04,CW_MID_CONC,5.0,95.0,25.0,2.22,226.4,74.8,Table 1 / Text,10.1016/j.lwt.2022.113108
THAKUR_F05,CW_OPT_CONC,7.0,93.0,25.0,4.80,489.5,78.2,Table 1 / Text,10.1016/j.lwt.2022.113108
THAKUR_F06,CW_OPT_CONC,7.0,93.0,25.0,4.95,504.8,78.6,Table 1 / Text,10.1016/j.lwt.2022.113108
THAKUR_F07,CW_HIGH_CONC,9.0,91.0,25.0,8.10,826.0,81.3,Table 1 / Text,10.1016/j.lwt.2022.113108
THAKUR_F08,CW_HIGH_CONC,9.0,91.0,25.0,8.35,851.5,81.5,Table 1 / Text,10.1016/j.lwt.2022.113108
THAKUR_F09,CW_MAX_CONC,11.0,89.0,25.0,12.40,1264.4,83.7,Table 1 / Text,10.1016/j.lwt.2022.113108
THAKUR_F10,CW_MAX_CONC,11.0,89.0,25.0,12.15,1238.9,83.5,Table 1 / Text,10.1016/j.lwt.2022.113108
THAKUR_F11,CW_REPLICATE_7,7.0,93.0,25.0,4.72,481.3,78.1,Table 1 / Text,10.1016/j.lwt.2022.113108
THAKUR_F12,CW_REPLICATE_9,9.0,91.0,25.0,8.20,836.2,81.4,Table 1 / Text,10.1016/j.lwt.2022.113108
