sample_id,wax_type,total_wax_pct,beeswax_pct,carnauba_wax_pct,rice_bran_oil_pct,measured_hardness_mean_n,measured_hardness_sd_n,converted_hardness_mean_gf,converted_hardness_sd_gf,adhesiveness_mj,cohesiveness,source_table_hardness,source_table_formulation,provenance_doi,provenance_pmcid,license
YASS_BW04,BEESWAX,4.0,4.0,0.0,96.0,127.87,9.12,13039.11,929.98,-106.46,0.552,Table 3,Table 9,10.3390/gels12060532,PMC13298235,CC-BY-4.0
YASS_BW06,BEESWAX,6.0,6.0,0.0,94.0,159.69,17.86,16283.85,1821.21,-149.13,0.432,Table 3,Table 9,10.3390/gels12060532,PMC13298235,CC-BY-4.0
YASS_BW08,BEESWAX,8.0,8.0,0.0,92.0,249.02,26.10,25393.00,2661.46,-243.80,0.372,Table 3,Table 9,10.3390/gels12060532,PMC13298235,CC-BY-4.0
YASS_BW10,BEESWAX,10.0,10.0,0.0,90.0,369.58,60.14,37686.68,6132.57,-277.20,0.441,Table 3,Table 9,10.3390/gels12060532,PMC13298235,CC-BY-4.0
YASS_BW14,BEESWAX,14.0,14.0,0.0,86.0,277.00,17.15,28246.14,1748.81,-222.86,0.460,Table 3,Table 9,10.3390/gels12060532,PMC13298235,CC-BY-4.0
YASS_BW04CW04,BINARY_BLEND,8.0,4.0,4.0,92.0,558.89,28.93,56990.92,2950.04,-333.37,0.277,Table 3,Table 9,10.3390/gels12060532,PMC13298235,CC-BY-4.0
YASS_BW06CW06,BINARY_BLEND,12.0,6.0,6.0,88.0,537.55,35.66,54814.85,3636.31,-183.30,0.182,Table 3,Table 9,10.3390/gels12060532,PMC13298235,CC-BY-4.0
YASS_CW08,CARNAUBA_WAX,8.0,0.0,8.0,92.0,245.54,62.85,25038.11,6408.92,-91.26,0.254,Table 3,Table 9,10.3390/gels12060532,PMC13298235,CC-BY-4.0
YASS_CW10,CARNAUBA_WAX,10.0,0.0,10.0,90.0,250.76,41.90,25570.40,4272.61,-145.44,0.310,Table 3,Table 9,10.3390/gels12060532,PMC13298235,CC-BY-4.0
YASS_CW14,CARNAUBA_WAX,14.0,0.0,14.0,86.0,560.33,102.36,57137.77,10437.81,-244.36,0.248,Table 3,Table 9,10.3390/gels12060532,PMC13298235,CC-BY-4.0
