sample_id,wax_type,total_wax_pct,oil_pct,measured_n,measured_gf,predicted_gf,residual_gf,pi_lower_gf,pi_upper_gf,pi_covered,ood_distance,is_ood
YASS_BW04,BEESWAX,4.0,96.0,127.87,13039.11,714.58,12324.53,712.49,716.66,False,92.3097,True
YASS_BW06,BEESWAX,6.0,94.0,159.69,16283.85,714.58,15569.27,712.49,716.66,False,88.8091,True
YASS_BW08,BEESWAX,8.0,92.0,249.02,25393.00,714.58,24678.42,712.49,716.66,False,85.5489,True
YASS_BW10,BEESWAX,10.0,90.0,369.58,37686.68,717.01,36969.67,714.93,719.10,False,82.5312,True
YASS_BW14,BEESWAX,14.0,86.0,277.00,28246.14,768.60,27477.54,766.51,770.68,False,77.2357,True
YASS_BW04CW04,BINARY_BLEND,8.0,92.0,558.89,56990.92,714.58,56276.34,712.49,716.66,False,85.5489,True
YASS_BW06CW06,BINARY_BLEND,12.0,88.0,537.55,54814.85,722.68,54092.17,720.60,724.77,False,79.7590,True
YASS_CW08,CARNAUBA_WAX,8.0,92.0,245.54,25038.11,714.58,24323.53,712.49,716.66,False,85.5489,True
YASS_CW10,CARNAUBA_WAX,10.0,90.0,250.76,25570.40,717.01,24853.39,714.93,719.10,False,82.5312,True
YASS_CW14,CARNAUBA_WAX,14.0,86.0,560.33,57137.77,768.60,56369.17,766.51,770.68,False,77.2357,True
